repository	pr	merge_commit	hosted_checks	hosted_disposition
Harness	582	976b56ae4fb6c287d903b3f844caa748460a3810	1	skipped-by-trusted-owner-job-gate
Harness	583	9556bd71e65bd7e760e942dc8e7c73a513331d29	1	skipped-by-trusted-owner-job-gate
Harness	584	8068159fd22ca590a2b7d9802a8378bcdfa207af	1	skipped-by-trusted-owner-job-gate
Students	571	dcf688418aef0c3e735891ca336c78ae334c407d	2	skipped-by-trusted-owner-job-gate
Students	572	db31283c42c56b0f5ffb04d9458e2e354e415c92	2	skipped-by-trusted-owner-job-gate
Students	573	80a0297dc8b217cd6d174a8fb02d1b33a7710b7a	2	skipped-by-trusted-owner-job-gate
Swallow	150	7562347f164e6cfd3f3faa6914b1d93d5d555266	1	skipped-by-trusted-owner-job-gate
Swallow	151	e2956e1f0b550e50d3b056090fdf845929d45224	1	skipped-by-trusted-owner-job-gate
Swallow	152	0b692de4274b3df2a49a56cde5934cb897fbbb9f	1	skipped-by-trusted-owner-job-gate
Personal	27	323cd5e53c16ef1f00237d9d1358da2b1b637d57	0	none-configured
Personal	28	6137bea82a145eb8ae814083265980c7be0492bb	0	none-configured
Personal	29	6abd50ab48f344a7f28e3c5b3dea50c7e180d35b	0	none-configured
