path_or_pattern	count	classification	disposition
/tmp/harness-connection-monitor.*	1	live-monitor-state	retain
/tmp/harness-har381-portfolio-progress	1	active-nightly-worktree	retain-until-final-publication
/tmp/*reference*	12	reconstructed-archive-audit-anchors-490203636-bytes	retain-until-archive-ownership-migration
/tmp/personal-pending-record-fix	1	preexisting-dirty-linked-worktree	preserve
/tmp/personal-per012-readme-ledger-map	1	preexisting-dirty-linked-worktree	preserve
/tmp/personal-per013-implementation	1	policy-invalid-dirty-linked-worktree	preserve-and-report
/tmp/students-producer-main	1	durable-clean-main-worktree	retain-while-primary-task-branch-is-preserved
/tmp/swallow-eval*	3	other-owner-repository-trees	preserve
/tmp/swallow-producer-main	1	durable-clean-main-worktree	retain-while-primary-task-branch-is-preserved
/tmp/website-pending-record-fix	1	preexisting-dirty-linked-worktree	preserve
/tmp/website-web218-readme-ledger-map	1	preexisting-dirty-linked-worktree	preserve
/tmp/website-web219-lifecycle	1	clean-fixed-socket-blocked-task-worktree	preserve-for-safe-retry
