legacy_repository	legacy_origin	owner_repository	method
/tmp/personal-producer-reference	/mnt/nfs-03/safe/Users/rioyokota/projects/personal	/mnt/nfs-03/safe/Users/rioyokota/projects/personal	direct-local-origin-v1
/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/stu-prefix-reference.uG8YMx/repo	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/tmp/students-har378-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/tmp/students-producer-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/tmp/students-stu058-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/tmp/students-t054-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/students	/mnt/nfs-03/safe/Users/rioyokota/projects/students	authorized-single-relocation-v1
/tmp/swa-prefix-reference.5o9n5U/repo	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/swallow-har378-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/swallow-producer-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/swallow-sw041-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/swallow-swa045-reference	/mnt/nfs-03/safe/Users/rioyokota/codex-workspaces/swallow	/mnt/nfs-03/safe/Users/rioyokota/projects/swallow	authorized-single-relocation-v1
/tmp/website-producer-reference	/mnt/nfs-03/safe/Users/rioyokota/projects/website	/mnt/nfs-03/safe/Users/rioyokota/projects/website	direct-local-origin-v1
