scenario	status	evidence
mandatory-ready	pass	test_normative_scenarios
reserve-fits	pass	test_normative_scenarios
reserve-too-large	pass	test_normative_scenarios
authority-blocked	pass	test_normative_scenarios
writer-conflict	pass	test_normative_scenarios
private-from-public	pass	test_normative_scenarios
stale-base	pass	test_normative_scenarios
cached-read	pass	test_normative_scenarios
empty-unscanned	pass	test_normative_scenarios
empty-scanned	pass	test_normative_scenarios
wake-event	pass	test_normative_scenarios
owner-interrupt	pass	test_normative_scenarios
card-overrun	pass	test_normative_scenarios
equal-priority	pass	test_normative_scenarios
task-local-defect	pass	test_normative_scenarios
terminal-card	pass	test_normative_scenarios
dirty-admission	pass	test_normative_scenarios
manifest-rewrite	pass	test_normative_scenarios
late-catalog-card	pass	test_normative_scenarios
short-plan	pass	test_normative_scenarios
work-conserving	pass	test_normative_scenarios
crash-after-selection	pass	test_normative_scenarios
duplicate-receipt	pass	test_normative_scenarios
late-wake	pass	test_normative_scenarios
lower-tail-shortage	pass	test_normative_scenarios
admission-headroom	pass	test_normative_scenarios
cross-repository-privacy	pass	test_normative_scenarios
discovery-scope	pass	test_normative_scenarios
event-rewrite	pass	test_normative_scenarios
