suite	group	label	estimate_s	source_lines	source_sha256	assertion_tokens	root_references	impact_rules	reachability	sleep_token	poll_token	wait_token	retry_token	initial_disposition
tests/test-startup-normalize.sh	portable-shell	startup normalization focused suite	6	229	6e0dee2c43dc71822d11ff98c9569061d81b9303f9df94d9ef8a68c8802d0617	25	bin/harness,libexec/harness-inventory,libexec/harness-startup-normalize,shell/cache.sh,shell/common-aliases.sh,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	retain-focused-owner
tests/test-bash-startup-unify.sh	portable-shell	canonical Bash startup transaction	12	294	7cc85b9d350288c247b0eaed580413dab6223f747ac9cfe49ab9e896f1b49c8e	68	bin/harness,tests/guarded-test-cleanup.sh	2	direct-owner	0	0	0	0	split-selectable-contracts
tests/test-focused-runner.sh	validation-core	parallel focused-suite runner	7	352	1e7226830ea694e5ec0dd609abd24e4339c3c3fc2ec66cbb13109c5dc7cc7e3c	120	bin/harness,fail-fast-fail.started,fail-fast-never.started,fail-fast-slow.cleaned,fail-fast-slow.started,heavy.lock,keep-pass.started,tests/focused-suites.tsv,tests/guarded-test-cleanup.sh,tests/test-phase1-integration.sh,tests/test-phase1-orchestrator.sh,tests/test-phase1.sh,tests/test-shellcheck.sh,tools/run-focused-tests.py	5	direct-owner	1	1	0	1	retain-focused-owner
tests/test-validation-router.sh	validation-core	risk-tier validation selector	2	743	5499c8adb276ad993116efc22a19a2c75cc3141af0d250ce68c541bd0d21f1f9	74	libexec/harness-validate	3	direct-owner	0	0	0	0	retain-focused-owner
tests/test-shellcheck.sh	portable-shell	repository ShellCheck gate	40	43	7a0e4323f5252855b0647a15195bd287965c835f2a85e6bc028b57e72a9f295b	0		1	direct-owner	0	0	0	0	changed-path-incremental
tests/test-phase1-integration.sh	final-integration	phase-one integration transactions	150	5	638a76b48a7ba27165d9eb4bd24cf4bcc7886f04eb8adfdb4dc4ba44bc3d0c70	0	tests/test-phase1.sh	0	broad-only	0	0	0	0	extract-unique-core-then-retire-broad-replay
tests/test-harness-ledgers.sh	validation-core	independent ordinary and nightly ledger contract	2	13	ec291de937189624088358e2cdbdd8e8949b6d9ebd23930cc36f5bb92e15498a	0	tests/test_harness_ledgers.py,tools/harness-ledgers.py	9	direct-owner	0	0	0	0	retain-focused-owner
tests/test-agent-policy-routing.sh	validation-core	conditional agent-policy routing	1	188	23893b0fa5f0ca5abfa1ab0c8ee72ecf95104a5ac585bf9d960a59f383dc6f95	7	AGENTS.md,CLAUDE.md,docs/agent-policy/duration.md,docs/agent-policy/external-operations.md,docs/agent-policy/fleet.md,docs/agent-policy/housekeeping-and-promotion.md,docs/agent-policy/managed-codex.md,docs/agent-policy/portfolio-coordination.md,docs/agent-policy/repository-git.md,docs/agent-policy/research.md	3	direct-owner	0	1	0	1	retain-focused-owner
tests/test-context-routing-benchmark.sh	validation-core	mandatory context benchmark	2	121	5dba82001efb7bfb093dfbcaf50f696238539fac1c0db8b5efc7970eea8e7933	15	TODO.md,docs/audits/t351-autonomy-efficiency/context-benchmark.md,docs/audits/t351-autonomy-efficiency/context-scenarios.tsv,tools/refresh-context-benchmark.py	2	direct-owner	0	0	0	0	retain-focused-owner
tests/test-skill-context-budgets.sh	validation-core	selected skill context budgets	1	227	a8a7a6dc767db1a91b779ddcafd3d58ca2ff10677f50940fdcb63f9b650b4a0d	12	shared/skills/fleet-repository-hardening,shared/skills/onboard-personal-mac,shared/skills/operate-native-hpc,shared/skills/plan-interview-execute,shared/skills/recover-codex-unsafe-tail,shared/skills/remote-agent-communication	6	direct-owner	0	0	0	0	retain-focused-owner
tests/test-skill-context-gates.sh	validation-core	selected skill safety gates	2	455	a26335d25f0130e983634153b8ccc557a9340f6f00885c4d9e27090b6b299608	16	shared/skills/fleet-repository-hardening,shared/skills/onboard-personal-mac,shared/skills/operate-native-hpc,shared/skills/plan-interview-execute,shared/skills/recover-codex-unsafe-tail,shared/skills/remote-agent-communication	6	direct-owner	0	1	0	1	retain-focused-owner
