path	tier	classification
.github/dependabot.yml	R3	unmapped
install.sh	R3	unmapped
presentation/scripts/build_deck.py	R3	unmapped
presentation/scripts/build_deck_ja_5slides.py	R3	unmapped
presentation/scripts/history_metrics.py	R3	unmapped
presentation/scripts/verify_presentation.py	R3	unmapped
presentation/scripts/verify_presentation_ja_5slides.py	R3	unmapped
tests/smoke/CMakeLists.txt	R3	unmapped
tests/smoke/README.md	R3	unmapped
tests/smoke/affinity.cpp	R3	unmapped
tests/smoke/checkpoint_restart.cpp	R3	unmapped
tests/smoke/cpp20.cpp	R3	unmapped
tests/smoke/cpu.c	R3	unmapped
tests/smoke/cpu.cpp	R3	unmapped
tests/smoke/cpu.f90	R3	unmapped
tests/smoke/cuda.cu	R3	unmapped
tests/smoke/debugger-readiness.sh	R3	unmapped
tests/smoke/llm_torch.py	R3	unmapped
tests/smoke/locked-venv-readiness.sh	R3	unmapped
tests/smoke/mpi-multinode.c	R3	unmapped
tests/smoke/mpi.c	R3	unmapped
tests/smoke/numerical.cpp	R3	unmapped
tests/smoke/python.py	R3	unmapped
tests/smoke/sanitizer.c	R3	unmapped
tests/smoke/scientific-library-readiness.sh	R3	unmapped
tests/smoke/venv-readiness.sh	R3	unmapped
tools/agents.tsv	R3	unmapped
tools/local_skill_discovery.py	R3	unmapped
tools/python.tsv	R3	unmapped
tools/runtimes.tsv	R3	unmapped
tools/source-dependencies.tsv	R3	unmapped
tools/sources.tsv	R3	unmapped
