decision	reason	path	type	uid	mode	nlink	device	inode	size	mtime_epoch
sensitive-delete	stale-browser-or-opaque-temp	/tmp/.org.chromium.Chromium.3GYKvp	regular empty file	5035	600	1	2050	8388829	0	1784365811
sensitive-delete	stale-browser-or-opaque-temp	/tmp/.org.chromium.Chromium.iQx2nd	regular empty file	5035	600	1	2050	8389264	0	1784836711
sensitive-delete	stale-browser-or-opaque-temp	/tmp/.org.chromium.Chromium.l9bVnX	regular file	5035	600	1	2050	8389244	49152	1784811781
sensitive-delete	stale-browser-or-opaque-temp	/tmp/.org.chromium.Chromium.sqxY35	regular file	5035	600	1	2050	8388865	262144	1784377606
archive-delete	completed-swallow-task-artifact	/tmp/bridge-packed-v042.md	regular file	5035	664	1	2050	8389417	4383	1785168633
archive-delete	completed-swallow-task-artifact	/tmp/bridge-packed-v051.md	regular file	5035	664	1	2050	8389418	4147	1785168633
archive-delete	completed-swallow-task-artifact	/tmp/bridge-test-v042.py	regular file	5035	664	1	2050	8389419	4182	1785168663
archive-delete	completed-swallow-task-artifact	/tmp/bridge-test-v051.py	regular file	5035	664	1	2050	8389420	4192	1785168663
retain-runtime	managed-runtime-or-transport	/tmp/cc-daemon-5035	directory	5035	700	3	2050	8819146	4096	1785526863
archive-delete	completed-harness-test-artifact	/tmp/changed.txt	regular file	5035	600	1	2050	8389160	610	1784836490
retain-runtime	managed-runtime-or-transport	/tmp/claude-5035	directory	5035	700	207	2050	8650805	24576	1785574741
retain-active	live-handoff-or-runtime	/tmp/codex-bwrap-synthetic-mount-targets-5035	directory	5035	700	2	2050	8787955	4096	1785509789
archive-delete	completed-harness-test-artifact	/tmp/codex-manual-fetch.out	regular file	5035	664	1	2050	8388816	1200	1784371325
archive-delete	completed-harness-test-artifact	/tmp/codex_help_A.txt	regular file	5035	600	1	2050	8389029	3765	1784558711
archive-delete	completed-harness-test-artifact	/tmp/codex_help_B.txt	regular file	5035	600	1	2050	8389030	335	1784558711
archive-delete	completed-harness-test-artifact	/tmp/codex_help_C.txt	regular file	5035	600	1	2050	8389031	3765	1784558711
archive-delete	completed-swallow-task-artifact	/tmp/cowork_time_1.txt	regular file	5035	664	1	2050	8389033	18	1784581721
archive-delete	completed-swallow-task-artifact	/tmp/cowork_time_2.txt	regular file	5035	664	1	2050	8389040	18	1784581731
archive-delete	completed-swallow-task-artifact	/tmp/cowork_time_3.txt	regular file	5035	664	1	2050	8389089	18	1784581741
archive-delete	completed-harness-test-artifact	/tmp/final-test-claude-takeover.out	regular file	5035	600	1	2050	8389084	29	1784562537
archive-delete	completed-harness-test-artifact	/tmp/final-test-codex-claude-cowork-skill.out	regular file	5035	600	1	2050	8389083	39	1784562536
archive-delete	completed-harness-test-artifact	/tmp/final-test-public-repo-audit.out	regular file	5035	600	1	2050	8389088	37	1784562537
archive-delete	completed-harness-test-artifact	/tmp/final-test-source-contract.out	regular file	5035	600	1	2050	8389087	28	1784562537
archive-delete	completed-swallow-task-artifact	/tmp/fl4	directory	5035	700	2	2050	8669079	4096	1784581981
archive-delete	completed-swallow-task-artifact	/tmp/fl8	directory	5035	700	2	2050	8669084	4096	1784582002
retain-active	live-handoff-or-runtime	/tmp/harness-connection-monitor.Y9LuPI	directory	5035	700	2	2050	9201302	4096	1785598702
retain-active	live-handoff-or-runtime	/tmp/harness-t369-continuation-2	directory	5035	775	17	2050	8817520	4096	1785597060
retain-runtime	managed-runtime-or-transport	/tmp/jumpcloud-user-agent-rioyokota.lock	regular empty file	5035	600	1	2050	8388620	0	1784266194
archive-delete	completed-swallow-task-artifact	/tmp/mcore-utils-pinned.py	regular file	5035	664	1	2050	8389421	92413	1785168682
archive-delete	completed-swallow-task-artifact	/tmp/mcore-utils-v051.py	regular file	5035	664	1	2050	8389422	106252	1785168682
archive-delete	completed-harness-test-artifact	/tmp/nested.out	regular file	5035	664	1	2050	8389131	240	1784575552
retain-runtime	managed-runtime-or-transport	/tmp/node-compile-cache	directory	5035	775	3	2050	8650817	4096	1784268909
sensitive-delete	stale-browser-or-opaque-temp	/tmp/ompi.login-01.5035	directory	5035	755	3	2050	8651892	4096	1784348569
retain-runtime	managed-runtime-or-transport	/tmp/openai-docs-cache	directory	5035	775	2	2050	8650952	4096	1785484864
sensitive-delete	stale-browser-or-opaque-temp	/tmp/p002-codex-manual-helper.out	regular file	5035	664	1	2050	8390043	7479	1785484864
archive-delete	completed-swallow-task-artifact	/tmp/p1_4.err	regular file	5035	664	1	2050	8389098	27	1784581853
archive-delete	completed-swallow-task-artifact	/tmp/p1_4.out	regular file	5035	664	1	2050	8389097	3241	1784581853
archive-delete	completed-swallow-task-artifact	/tmp/p1_8.err	regular file	5035	664	1	2050	8389118	27	1784581935
archive-delete	completed-swallow-task-artifact	/tmp/p1_8.out	regular file	5035	664	1	2050	8389105	3243	1784581935
archive-delete	completed-harness-test-artifact	/tmp/phase1-clean.log	regular file	5035	664	1	2050	8389199	3168	1784586365
