task	state	priority	created	packet
Har-371	complete	10	2026-08-02	docs/producer/tasks/Har-371.md
Har-391	complete	10	2026-08-04	docs/producer/tasks/Har-391.md
Har-196	gated	20	2026-08-02	docs/producer/tasks/Har-196.md
Har-328	gated	30	2026-08-02	docs/producer/tasks/Har-328.md
Har-303	gated	40	2026-08-02	docs/producer/tasks/Har-303.md
Har-378	complete	999	2026-08-02	docs/producer/tasks/Har-378.md
Har-379	complete	999	2026-08-02	docs/producer/tasks/Har-379.md
Har-380	complete	999	2026-08-02	docs/producer/tasks/Har-380.md
Har-381	complete	999	2026-08-03	docs/producer/tasks/Har-381.md
Har-382	complete	999	2026-08-03	docs/producer/tasks/Har-382.md
Har-383	complete	999	2026-08-03	docs/producer/tasks/Har-383.md
Har-384	complete	999	2026-08-03	docs/producer/tasks/Har-384.md
Har-385	complete	999	2026-08-03	docs/producer/tasks/Har-385.md
Har-386	complete	999	2026-08-03	docs/producer/tasks/Har-386.md
Har-387	complete	999	2026-08-03	docs/producer/tasks/Har-387.md
Har-388	complete	999	2026-08-03	docs/producer/tasks/Har-388.md
Har-389	complete	999	2026-08-04	docs/producer/tasks/Har-389.md
Har-390	complete	999	2026-08-04	docs/producer/tasks/Har-390.md
Har-392	complete	999	2026-08-04	docs/producer/tasks/Har-392.md
Har-393	complete	999	2026-08-04	docs/producer/tasks/Har-393.md
Har-394	complete	999	2026-08-05	docs/producer/tasks/Har-394.md
Har-395	complete	999	2026-08-05	docs/producer/tasks/Har-395.md
