# regex|tier|suite-or--|reason
^(bin/|libexec/|shell/|tools/.*\.sh$|shared/skills/.*/scripts/|tests/smoke/jobs/)|R2|tests/test-shellcheck.sh|incremental shell syntax and deletion policy
^TODO\.md$|R0|tests/test-harness-ledgers.sh|direct ordinary ledger contract
^NIGHTLY\.md$|R1|tests/test-harness-ledgers.sh|nightly active ledger contract
^docs/tasks/config\.json$|R1|tests/test-harness-ledgers.sh|ordinary task namespace config
^docs/tasks/(Har|T)-[0-9]+\.md$|R0|tests/test-harness-ledgers.sh|ordinary task record
^docs/history/TODO-full-archive-[0-9]{4}-[0-9]{2}-[0-9]{2}\.md$|R0|tests/test-harness-ledgers.sh|archived ledger source
^docs/tasks/index\.tsv$|R0|tests/test-harness-ledgers.sh|direct ordinary ledger contract
^docs/nightly/(config\.json|index\.tsv|tasks/(Nit-[0-9]+\.md|README\.md))$|R1|tests/test-harness-ledgers.sh|nightly namespace and record contract
^tools/harness-ledgers\.py$|R3|-|ordinary and nightly ledger validator
^tests/test-harness-ledgers\.sh$|R3|-|ordinary and nightly ledger focused validator
^tests/test_harness_ledgers\.py$|R3|tests/test-harness-ledgers.sh|ordinary and nightly synthetic tests
^tests/test-(client-comparison|development-evaluation|llm-hpc-next-actions|t343-fable-retest|task-ledger-routing)\.sh$|R0|-|retired historical replay
^tests/test-(phase1-integration|projects-pane-layout)\.sh$|R1|-|retired redundant integration or layout passenger
^tools/local_skill_discovery\.py$|R1|-|retired duplicate of repository-scaffold discovery
^tests/test-housekeeping-interrupt\.sh$|R3|tests/test-housekeeping.sh|housekeeping interruption fixture
^tests/test-native-mpi\.sh$|R3|-|explicit native MPI environment gate
^docs/github-rulesets/|R1|tests/test-github-rulesets.sh|ruleset fixture
^tests/test-github-rulesets\.sh$|R3|-|ruleset fixture validator
^shared/skills/operate-native-hpc/(SKILL\.md|references/(common|current|abci|abciq|riken|alps|rccs|tsubame|planning|execute-monitor|validation)\.md)$|R1|tests/test-skill-context-budgets.sh|HPC routed context budget
^shared/skills/operate-native-hpc/(SKILL\.md|references/(common|current|abci|abciq|riken|alps|rccs|tsubame|planning|execute-monitor|validation)\.md)$|R1|tests/test-skill-context-gates.sh|HPC routed safety gates
^shared/skills/operate-native-hpc/references/sites\.md$|R3|tests/test-skill-context-budgets.sh|HPC compatibility aggregate budget
^shared/skills/operate-native-hpc/references/sites\.md$|R3|tests/test-skill-context-gates.sh|HPC compatibility aggregate gates
^shared/skills/plan-interview-execute/(SKILL\.md|references/(planning|interview|execution)\.md)$|R1|tests/test-skill-context-budgets.sh|PIE routed context budget
^shared/skills/plan-interview-execute/(SKILL\.md|references/(planning|interview|execution)\.md)$|R1|tests/test-skill-context-gates.sh|PIE routed behavior gates
^tests/test-skill-context-(budgets|gates)\.sh$|R3|-|skill routing validator
^tests/test-skill-catalog-budget\.sh$|R3|-|always-visible skill catalog validator
^shared/skills/[^/]+/SKILL\.md$|R1|tests/test-skill-catalog-budget.sh|always-visible skill catalog descriptions
^shared/skills/fleet-repository-hardening/(SKILL\.md|references/.*\.md)$|R1|tests/test-fleet-repository-hardening-skill.sh|hardening skill
^shared/skills/fleet-repository-hardening/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-budgets.sh|hardening routed context budget
^shared/skills/fleet-repository-hardening/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-gates.sh|hardening routed safety gates
^shared/skills/fleet-repository-hardening/agents/|R3|tests/test-fleet-repository-hardening-skill.sh|hardening client configuration
^tests/test-fleet-repository-hardening-skill\.sh$|R3|-|hardening skill validator
^shared/skills/onboard-personal-mac/(SKILL\.md|references/.*\.md)$|R1|tests/test-onboard-personal-mac-skill.sh|personal Mac skill
^shared/skills/onboard-personal-mac/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-budgets.sh|personal Mac routed context budget
^shared/skills/onboard-personal-mac/(SKILL\.md|references/.*\.md)$|R1|tests/test-skill-context-gates.sh|personal Mac routed safety gates
^shared/skills/onboard-personal-mac/agents/|R3|tests/test-onboard-personal-mac-skill.sh|personal Mac client configuration
^tests/test-onboard-personal-mac-skill\.sh$|R3|-|personal Mac skill validator
^shared/skills/onboard-mirrored-node/(SKILL\.md|references/(planning-interview|declarations-phase|declarations|bootstrap-migration|backup-acceptance)\.md)$|R1|tests/test-onboard-mirrored-node.sh|SSH mirrored-node routed safety gates
^shared/skills/onboard-mirrored-node/(scripts|agents)/|R3|tests/test-onboard-mirrored-node.sh|mirrored-node executable or client configuration
^shared/skills/onboard-external-user/(SKILL\.md|references/(boundary|preflight|installation|acceptance)\.md)$|R1|tests/test-onboard-external-user.sh|external-user routed contract
^shared/skills/onboard-external-user/(scripts|agents)/|R3|tests/test-onboard-external-user.sh|external-user executable or client configuration
^shared/skills/onboard-project-repository/(SKILL\.md|references/.*\.md)$|R1|tests/test-onboard-project-repository.sh|project repository onboarding skill
^shared/skills/onboard-project-repository/agents/|R3|tests/test-onboard-project-repository.sh|project repository client configuration
